period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,ob_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired
2644494087425,2644693598446,2644574575074,2644693598446,80487649,75622.964349353,75623.064453900,75623.004699900,75623.064453900,0.040350547,1,0.403,0.403,41984259,29545,0.000704,2163,630,0.291262,96329177
2644693598446,2644892820769,2644779267009,2644892820769,85668563,75623.064453900,75623.164466554,75623.107457600,75623.164466554,0.043003700,1,0.43,0.43,41986688,20711,0.000493,1336,336,0.251497,96336815
2644892820769,2645091733010,2644976166213,2645091733010,83345444,75623.164466554,75623.264322647,75623.206303932,75623.264322647,0.041837378,1,0.419,0.419,41986844,19149,0.000456,1489,378,0.253862,96337388
2645091733010,2645290966925,2645177850051,2645290966925,86117041,75623.264322647,75623.364341201,75623.307552006,75623.364341201,0.043229359,1,0.432,0.432,41986953,26420,0.000629,1298,390,0.300462,96337549
2645290966925,2645490349656,2645376258283,2645490349656,85291358,75623.364341201,75623.464434573,75623.407155734,75623.464434573,0.042814533,1,0.428,0.428,41988412,22299,0.000531,1496,337,0.225267,96344324
2645490349656,2645689380830,2645576580290,2645689380830,86230634,75623.464434573,75623.564350911,75623.507720268,75623.564350911,0.043285695,1,0.433,0.433,41986411,22138,0.000527,1473,285,0.193483,96336071
2645689380830,2645888819077,2645774116314,2645888819077,84735484,75623.564350911,75623.664471833,75623.606886243,75623.664471833,0.042535332,1,0.425,0.425,41985833,18081,0.000431,1217,341,0.280197,96333875
2645888819077,2646087741962,2645973040272,2646087741962,84221195,75623.664471833,75623.764333309,75623.706748854,75623.764333309,0.042277021,1,0.423,0.423,41985706,17981,0.000428,1128,318,0.281915,96333404
2646087741962,2646286860061,2646173983764,2646286860061,86241802,75623.764333309,75623.864292140,75623.807625421,75623.864292140,0.043292112,1,0.433,0.433,41986492,23224,0.000553,1250,363,0.290400,96335851
2646286860061,2646486179033,2646343829455,2646486179033,56969394,75623.864292140,75623.964354394,75623.892890228,75623.964354394,0.028598088,1,0.286,0.286,41982658,16710,0.000398,1098,206,0.187614,96324794
2646486179033,2646685333727,2646566116802,2646685333727,79937769,75623.964354394,75624.064332906,75624.004482011,75624.064332906,0.040127617,1,0.401,0.401,41984319,15282,0.000364,1176,364,0.309524,96328963
2646685333727,2646884862340,2646771942850,2646884862340,86609123,75624.064332906,75624.164498003,75624.107809370,75624.164498003,0.043476464,1,0.434,0.434,41987770,21038,0.000501,1514,463,0.305812,96341247
2646884862340,2647083656695,2646940468734,2647083656695,55606394,75624.164498003,75624.264296449,75624.192411668,75624.264296449,0.027913665,1,0.28,0.28,41981006,8347,0.000199,663,345,0.520362,96317991
2647083656695,2647283182395,2647161788662,2647283182395,78131967,75624.264296449,75624.364460299,75624.303517456,75624.364460299,0.039221007,1,0.392,0.392,41984901,10293,0.000245,1014,379,0.373767,96330615
2647283182395,2647482051379,2647349088209,2647482051379,65905814,75624.364460299,75624.464295563,75624.397544443,75624.464295563,0.033084144,1,0.331,0.331,41982570,8502,0.000203,771,362,0.469520,96323035
2647482051379,2647681438033,2647558631205,2647681438033,76579826,75624.464295563,75624.564390502,75624.502738024,75624.564390502,0.038442461,1,0.384,0.384,41984319,10985,0.000262,831,329,0.395909,96328828
2647681438033,2647880626705,2647747497201,2647880626705,66059168,75624.564390502,75624.664386353,75624.597551495,75624.664386353,0.033160993,1,0.332,0.332,41982881,9420,0.000224,818,436,0.533007,96324132
2647880626705,2648079603348,2647957111258,2648079603348,76484553,75624.664386353,75624.764274861,75624.702780674,75624.764274861,0.038394321,1,0.384,0.384,41983929,13008,0.000310,738,330,0.447154,96327539
2648079603348,2648278807850,2648135981063,2648278807850,56377715,75624.764274861,75624.864278571,75624.792575922,75624.864278571,0.028301061,1,0.283,0.283,41982913,3377,0.000080,783,336,0.429119,96324125
2648278807850,2648478017751,2648341551034,2648478017751,62743184,75624.864278571,75624.964284738,75624.895774965,75624.964284738,0.031496394,1,0.315,0.315,41983513,12166,0.000290,1001,284,0.283716,96325989
2648478017751,2648677278520,2648541564722,2648677278520,63546971,75624.964284738,75625.064317677,75624.996184678,75625.064317677,0.031899940,1,0.319,0.319,41983305,14675,0.000350,1091,314,0.287809,96326378
2648677278520,2648876398088,2648753912608,2648876398088,76634088,75625.064317677,75625.164277051,75625.102786357,75625.164277051,0.038468680,1,0.385,0.385,41984548,13613,0.000324,1340,314,0.234328,96330762
2648876398088,2649075689206,2648931005011,2649075689206,54606923,75625.164277051,75625.264325235,75625.191689520,75625.264325235,0.027412469,1,0.274,0.274,41983403,13615,0.000324,1382,668,0.483357,96325826
2649075689206,2649274802230,2649139087254,2649274802230,63398048,75625.264325235,75625.364282028,75625.296149549,75625.364282028,0.031824314,1,0.318,0.318,41984568,11863,0.000283,1043,216,0.207095,96329605
2649274802230,2649474005969,2649337197086,2649474005969,62394856,75625.364282028,75625.464285419,75625.395603496,75625.464285419,0.031321468,1,0.313,0.313,41984079,12030,0.000287,1153,463,0.401561,96328107
2649474005969,2649673235082,2649534429038,2649673235082,60423069,75625.464285419,75625.564302230,75625.494616619,75625.564302230,0.030331200,1,0.303,0.303,41982072,12601,0.000300,1034,326,0.315280,96322712
2649673235082,2649872444473,2649727679914,2649872444473,54444832,75625.564302230,75625.664307598,75625.591631515,75625.664307598,0.027329285,1,0.273,0.273,41981970,20269,0.000483,1344,281,0.209077,96320968
2649872444473,2650071614913,2649926901113,2650071614913,54456640,75625.664307598,75625.764292587,75625.691643685,75625.764292587,0.027336087,1,0.273,0.273,41981228,18423,0.000439,1444,332,0.229917,96319143
2650071614913,2650270761791,2650119795603,2650270761791,48180690,75625.764292587,75625.864269180,75625.788479111,75625.864269180,0.024186524,1,0.242,0.242,41981800,12729,0.000303,1310,199,0.151908,96322044
2650270761791,2650470051557,2650327663014,2650470051557,56901223,75625.864269180,75625.964315455,75625.892832469,75625.964315455,0.028563289,1,0.286,0.286,41981214,29339,0.000699,1745,439,0.251576,96318920
2650470051557,2650669198840,2650526864652,2650669198840,56813095,75625.964315455,75626.064292152,75625.992833801,75626.064292152,0.028518346,1,0.285,0.285,41981879,25041,0.000596,1934,371,0.191830,96321151
2650669198840,2650868325364,2650730671864,2650868325364,61473024,75626.064292152,75626.164254061,75626.095147589,75626.164254061,0.030855437,1,0.309,0.309,41985264,17858,0.000425,1166,251,0.215266,96333884
2650868325364,2651067649650,2650928291548,2651067649650,59966184,75626.164254061,75626.264317495,75626.194356556,75626.264317495,0.030102495,1,0.301,0.301,41982791,35300,0.000841,2004,328,0.163673,96324023
2651067649650,2651266731439,2651123278389,2651266731439,55628739,75626.264317495,75626.364259962,75626.292241891,75626.364259962,0.027924396,1,0.279,0.279,41982609,6493,0.000155,1076,701,0.651487,96324425
2651266731439,2651466024687,2651328900879,2651466024687,62169440,75626.364259962,75626.464307394,75626.395467235,75626.464307394,0.031207273,1,0.312,0.312,42011657,16835,0.000401,1823,924,0.506857,96421284
2651466024687,2651665176255,2651555248610,2651665176255,89223923,75626.464307394,75626.564284577,75626.509097253,75626.564284577,0.044789859,1,0.448,0.448,41988790,14764,0.000352,1536,673,0.438151,96344780
2651665176255,2651864408577,2651746294896,2651864408577,81118641,75626.564284577,75626.664302013,75626.605005089,75626.664302013,0.040720512,1,0.407,0.407,41985286,16811,0.000400,1200,507,0.422500,96332455
2651864408577,2652063526421,2651944368001,2652063526421,79959424,75626.664302013,75626.764261761,75626.704440658,75626.764261761,0.040138645,1,0.402,0.402,41985867,17210,0.000410,1960,454,0.231633,96334435
2652063526421,2652262799728,2652143309948,2652262799728,79783527,75626.764261761,75626.864300147,75626.804312446,75626.864300147,0.040050685,1,0.4,0.4,41986248,15925,0.000379,1575,669,0.424762,96336605
2652262799728,2652462016851,2652348124963,2652462016851,85325235,75626.864300147,75626.964309669,75626.907132670,75626.964309669,0.042832523,1,0.428,0.428,41986022,15669,0.000373,1288,606,0.470497,96334868
2652462016851,2652661141051,2652547565588,2652661141051,85548737,75626.964309669,75627.064272085,75627.007254522,75627.064272085,0.042944853,1,0.43,0.43,41987611,22177,0.000528,1917,698,0.364111,96340898
2652661141051,2652860414527,2652709157845,2652860414527,48016794,75627.064272085,75627.164311207,75627.088375967,75627.164311207,0.024103882,1,0.241,0.241,41981448,11210,0.000267,1084,442,0.407749,96319118
